sentence,pred,label,loss
has that directive been transmitted to the aircraft?,assigned,transmitted,1.7235126495361328
but not every kid is as lucky as nick.,not,as,6.920309543609619
the baby has learned that only when he is distraught will the parent reliably come to his aid.,not,that,10.748034477233887
information systems at apparel factories were primitive.,.,primitive,9.724346160888672
"in their description of isoglosses , they ",a,their,6.479189395904541
"please consider joining the chairman's roundtable with a gift of $1,000.",200,1,2.201674699783325
is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,[PAD],were,28.231876373291016
they're actually both teachers.,re,re,0.0005165196489542723
"at 9:21, neads received a report from the   military, boston center.",",",a,6.593656539916992
united way's impact begins with research that helps answer important ,analysis,begins,6.2812275886535645
the knife and motor are supported above the base plate by a frame.,[PAD],frame,28.824478149414062
one of our volunteers will be contacting you soon.,[PAD],soon,28.875682830810547
make checks payable to indiana university foundation.,contest,pay,7.1471052169799805
"please, consider renewing your support of these great kids today.",all,support,9.862262725830078
the independence cameron gives urban is phenomenal.,##ization,gives,13.307798385620117
this simple fact of sewing makes it very difficult to automate the process.,seam,process,3.801038980484009
i was four years old at the time.,getting,four,11.046759605407715
"the passengers continued their assault and at 10:02:23, a hijacker said, pull it down!",[PAD],pull,29.6439266204834
"for example, with a $5 biweekly or $10 monthly contributon, a person can be a century club member.",at,or,12.036200523376465
"at 8:26, ong reported that the plane was flying erratically.",at,at,1.759365439414978
it is regrettable that lederer uses the word  corruption  (p.,is,led,11.519241333007812
monsters have had starring roles in sf from its early years.,130,early,1.612361192703247
"in doing so, they invite children to judge the appropriateness of their requirements.",correct,appropriate,1.866912841796875
united way's impact begins with research that helps answer important ,.,answer,11.877928733825684
chapters 8 through 10 focus on the apparel industry; chapters 11 and 12 look at textiles.,exhibit,chapters,5.456532955169678
"jarrah was in seat 1b, closest to the cockpit; nami was in 3c, ghamdi in 3d, and haznawi in 6b.",##hu,##ham,4.777126312255859
"as a result, she acquires reasoning skills and can take initiative when faced with future problems.",and,##s,8.99966812133789
"traditionally, a new apparel design was created by asking the designer/artist to make a watercolor sketch.",##ling,design,10.620636940002441
neads decided to keep the otis fighters over new york.,starr,##ads,15.031978607177734
"at 7:18, mihdhar and moqed entered the security checkpoint.",##lass,##q,6.319046974182129
"obviously, i could not say much.",could,could,1.0102509260177612
"nevertheless, mental representation is yet another feature that is not exclusive to play.",not,not,0.25533854961395264
"today, bodenheim's novel might be of interest to students of the english language because of its use of slang.",in,of,1.1120679378509521
so you feel like it's a southern thing?,i,you,4.7617340087890625
here was the proof.,the,the,1.2401989698410034
"at 9:21, neads received a report from the   military, boston center.",july,at,6.6000189781188965
you wrote this out all by yourself.,.,yourself,7.36630392074585
"still there is great need, especially in the way of endowed scholarships.",is,is,0.05094423517584801
the annual appeal is one of two girl scout initiatives you will hear about in 1996.,scout,appeal,8.486998558044434
"traditionally, a new apparel design was created by asking the designer/artist to make a watercolor sketch.",was,was,0.26402655243873596
anybody who asks  why a brass monkey? ,so,anybody,6.648098468780518
they claimed they had a bomb.,whoever,they,3.7274088859558105
and how was growing up in charlotte?,you,was,7.092662334442139
"you and i, gentle reader, are accredited members of the guild.",here,reader,11.936260223388672
it is basically composed of 29 percent anglo-saxon and 60 percent romance (including latin and greek) words.,),),0.1834399551153183
and the lion ate him.,:,lion,12.353205680847168
then the next day i do not know if you were not there.,next,next,0.23632702231407166
"i collected, in northeastern colorado, a very large (ca. 1 inch) species of robber fly (family asilidae ).  ",lived,collected,11.933884620666504
they're actually both teachers.,',',4.327203714638017e-05
"come in, please! ",on,in,4.454002380371094
"that's best thing, that's the best play right now.",thing,play,11.2672700881958
the computer can  watercolor  the sketch and produce the storyboard for presentation.,[PAD],for,30.934579849243164
"at the same time, the sudanese regime began to change.",to,to,4.5536911784438416e-05
what the sewing operator does,knitting,what,7.052350997924805
a carpenter.,(,a,6.836339950561523
texas has contributed a few good words to the english language without any help from spanish or mexican.,also,has,1.0399837493896484
the hijacking began between 8:51 and 8:54.,hi,hi,0.011896141804754734
"at 9:32, a third radio transmission came over the keep remaining sitting.",to,the,9.32351016998291
"it was a series of little fiction stories, and my mother must have read me every single one of them.",[PAD],little,31.18353843688965
anything else?,who,anything,4.289635181427002
"(bearing-gould, a compulsive writer, was a man of victorian delicacy.",[PAD],##ive,35.00804138183594
" he wants a lollipop, too! ",quite,wants,11.147492408752441
they're moving everybody out of the way.,getting,moving,4.727074146270752
"she had a washing machine but not, not a dryer so all the laundry get, got put hung out on the clothesline.",[PAD],out,27.371135711669922
" yeah, he's down.",s,s,0.0011506610317155719
the grill will feature enough activities that you and your kids will have a tough time deciding what to do.,[PAD],deciding,28.957666397094727
"so, i'm kind of like the hope, i guess.",sort,kind,2.303046941757202
please support our 1996 united way campaign.,we,please,7.995711326599121
the colors of the blouse can be changed with a few computer steps.,on,of,2.42830491065979
before she died and she crashed on that curve.,i,she,2.142446756362915
well that was for dad.,that,that,0.7352159023284912
al qaeda's role in organizing terrorist operations had also changed.,role,role,0.2638273239135742
the funds go directly to the students' tuition.,the,the,0.6801038980484009
