sentence,pred,label,loss
it's a faith that has made brothers and sisters of every race.,brothers,brothers,0.18226060271263123
"he was rebuffed, and the saudis joined the u.s.-led coalition.",n,s,2.5036563873291016
"the airlines bore responsibility, too.",names,responsibility,9.157196998596191
more picturesque are the references to erections.,interesting,picturesque,11.566282272338867
he liked it a little warmer.,such,it,10.213174819946289
but to deny that the oblique senses of man are still very much with us is mere optimistic folly.,material,folly,6.546252250671387
statistics for the current academic year are the same.,standards,year,9.410551071166992
what a contrast from the city she'd left a few miles back.,",",from,2.615157127380371
"in the 16th century the word was also a  `to run through, run across.",like,also,5.543633460998535
so we took a chance on it and started following the billboards.,the,the,1.0174591541290283
smacked my chest.,his,my,2.0114669799804688
"he could stand as a symbol of resistance-above all, resistance to the west and to america.",high,resistance,20.25356101989746
"at 8:34, the boston center controller received a third transmission from american 11:",sept,at,2.6063947677612305
"instead, its very essence is self-restraint'voluntarily following social rules.",of,is,3.54634428024292
um we always tended to stop somewhere scenic either going to or coming from.,but,um,6.344979286193848
the command center and faa headquarters watched it too.,the,the,0.697330892086029
"oh yes, yes they did.",",",",",0.13849304616451263
"so, then, i grabbed him, and when i grabbed him, i put him under the bed, and i went outside.",and,and,0.05761433765292168
such a clue for cock might  adult male of the domestic fowl .,yeah,of,5.80786657333374
"tacitly, daly, like most feminists, invokes an earlier, quieter voice, that of virginia woolf.",henry,virginia,2.2732198238372803
fewer were seen as involved in worthwhile activities that truly engaged them.,[PAD],engaged,35.24971008300781
"american 77 traveled undetected for 36 minutes on a course heading due east for washington, d.c.",",",traveled,19.04608917236328
it will provide the flexibility iupui needs that state appropriations can not.,help,not,6.24475622177124
your donations go toward it all.,all,all,0.4918130934238434
concerns over the safety of other aircraft began to mount.,the,other,7.65215539932251
" how to protect your neighborhood against crime and jennifer beals, star of `the bride.",##gle,##ls,8.200887680053711
so please become an audubon society member now!,an,an,0.040476858615875244
how old are you talking about?,[PAD],about,32.013431549072266
so it's almost like a second home.,',',5.960462772236497e-07
more picturesque are the references to erections.,very,more,3.1854732036590576
"i said, well you can use paint thinner or turpentine or gasoline.",or,or,0.49214351177215576
boston center asked the herndon command center to issue a similar cockpit security alert nationwide.,and,center,9.50501537322998
"it is a game that is like fishing in a barrel, but more stimulating mentally.",that,it,1.6814100742340088
"now you're in, in what grade?",you,you,0.7162472605705261
"it is appropriate, therefore, to reconsider whether united 93 would have been intercepted.",considered,intercepted,14.301356315612793
bland slips up when he states it is to  enable him to proceed on his path to the murder of duncan. ,opens,states,8.791265487670898
i will call you in a few weeks to discuss your level of interest.,yes,interest,10.504507064819336
to help accomplish these goals we need your support.,can,need,5.356846809387207
"what, you said that you were four?",and,what,10.438652038574219
some remain profoundly impaired by inadequate adult investment in their childhoods.,education,investment,12.011463165283203
"for a desk dictionary (or college dictionary, as americans like to call them) it is rather pricey at $36.",[PAD],at,36.07905960083008
"chased him all the way up to the upstairs, i do not think the bird ever even pooped in the house not that we found--",all,all,5.960462772236497e-07
the new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,of,for,2.8220064640045166
pleasant run cares for at-risk children and families.,child,run,12.967032432556152
"she has a cut, see?",been,a,6.774593830108643
"work a lot harder, um, take some classes that i think are going to interest me more.",[PAD],me,39.67109680175781
i'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.,i,i,0.23605601489543915
"but like, so i was always raised like a tomboy and everything like that and my dad treated me like a guy all the time.",treated,treated,1.2067509889602661
anthropology is one of its own more recent subdivisions.,its,its,0.0017704778583720326
"not really, that's all.",',',2.3841830625315197e-06
"islam is divided into two main branches, sunni and shia.",major,main,5.066976547241211
wal-mart is the most well known of the early lean retailers.,the,the,0.03562050312757492
and who could blame him?,but,and,6.455567359924316
"in sum, the protocols in place on 9/11 for the faa and norad to respond to a hijacking presumed that",[PAD],respond,35.531009674072266
"at 9:03, they would see another aircraft strike the world trade center.",about,at,2.007094144821167
"it was, the sphinx explains, his answer to the   man. ",this,the,3.314917802810669
a favorite story about anything?,[PAD],anything,39.600833892822266
"the more pieces in a marker, the more effort required to make an efficient marker of a given width.",distribution,marker,9.560578346252441
"is there anything specific that, uh, you remember about your grandma?",grandpa,your,9.727526664733887
// all the time.,all,all,0.0027542298194020987
"nothing i re, that i recall.",i,that,7.01747465133667
"oh yeah, i want to quit early today.",to,to,0.019848421216011047
bland slips up when he states it is to  enable him to proceed on his path to the murder of duncan. ,takes,is,3.5760152339935303
i look forward to seeing your name on our membership list.,new,membership,13.722558975219727
i moved to san diego.,san,san,0.042399995028972626
it's a nice place to grow up.,it,it,0.1353939026594162
the top thread is then pulled up by the take-up arm.,##y,is,5.127143383026123
" hmmm, might be an abalone shell.",dee,hmm,2.958040237426758
the space presently occupied by the school of law and law library is deficient both in quality and quantity.,office,school,7.421476364135742
please join me in making a generous contribution to this year's annual campaign.,and,',2.8926846981048584
\\ can you remember the very first stories that were read when you were little?,read,remember,4.7361273765563965
and you were born in presbyterian hospital.,practice,hospital,9.544708251953125
do you read dr. seuss?,slate,dr,12.247732162475586
