sentence,pred,label,loss
if the united states had used full conventional power.,more,full,8.092830657958984
you know some of the really the really emotional ones have you followed the dallas elections on zoning,the,the,0.2571403384208679
"so have i for that matter, but i flatter myself that my choice of dishes was more judicious than yours.",but,but,0.24753503501415253
he knows about the mines.,of,about,3.0728302001953125
nonfederal physical property annual stewardship information for the fiscal year ended september,for,for,0.0003691230376716703
environmental protection agency,environmental,environmental,0.007832647301256657
"should we invite these young wealthies back to our comparatively humble, small home?",most,comparatively,4.787639617919922
his family had lost a son and a daughter now.,and,and,0.022457914426922798
control activities occur at all levels and functions of the entity.,various,all,1.4960936307907104
okay and and i think we just hang up i do not think we have to do anything else,do,do,0.23645783960819244
south along the caribbean,and,south,6.682260513305664
so i have to find a way to supplement that,way,way,0.005850571673363447
he thought the biggest barrier was how to change the culture in the ed so that staff would ask screening questions.,thought,thought,0.5635827779769897
oh i'll bet they did,you,they,2.6104650497436523
time 's cover package considers what makes a good school.,',',8.344646857949556e-07
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",in,in,0.8116623759269714
" from sant francesc, take the road that leads southwest to cap berber?­a (the southernmost point in the balearics).",the,the,0.011007891967892647
"these days, newspaper writers are no longer allowed the kind of license he took.",beating,license,9.204206466674805
"even today, yanomamo men raid villages, kill men, and abduct women for procreative purposes.",women,women,0.3597686290740967
uh i really i miss college i had a good time,not,i,2.2800748348236084
her eyes flashed continually from one window to the other.,from,from,4.7801782784517854e-05
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,or,or,1.0308849811553955
they might be but not at not at the human factors level,least,not,7.756016731262207
and she came to you?,and,and,0.2523917853832245
"the movie does not come to much, though.",",",",",1.136675238609314
 he grimaced at his own doubts.,at,at,0.0026188145857304335
all requests to provide live testimony at one of the two public hearings were granted.,give,provide,1.9407322406768799
but even managers who try to stay alert to these forces often gather their information anecdotally or informally.,data,information,2.5951995849609375
the great breathtaking italian adventure remains the road.,classic,road,8.485546112060547
the story of the technology business gets spiced up because the reality is so bland.,the,the,0.052975017577409744
' she gets a little obsessive about her sauce.,soy,her,2.5823304653167725
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",first,third,2.52644681930542
station jesus meets his mother.,disciples,mother,6.392075538635254
so i have to find a way to supplement that,way,way,0.005850571673363447
his failure will endure.,occur,endure,12.832347869873047
no i mean there there there was nothing to it i mean,i,there,7.448041915893555
"ah, triple pig! ",",",",",0.003859097370877862
from the index: average number of public school students expelled each school day last year for gun  34.,from,from,0.05160437524318695
yep because it's when it's self propelled it's heavy yeah,s,s,0.0003082277253270149
loire valley,happy,loire,5.5867600440979
i felt like a rat.,a,a,0.0004337085410952568
he's too cautious.,he,he,0.37213340401649475
"ah, ma foi, no! replied poirot frankly. ",##ble,",",5.559680938720703
"some kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from hanukkah.",to,to,2.9682672902708873e-05
the bridge would work for a very short time but the stream is not a clear defense.,the,the,0.45854452252388
how do you like it well,do,like,2.8910441398620605
the world ripped apart around them replaced with a world of fear and blood and fire.,fell,ripped,5.551840305328369
the river-beds are mostly too shallow for anything but flat-bottomed boats.,but,but,0.02418922446668148
yeah because being a student i'm doing it for the money,my,because,6.254010200500488
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,in,in,0.6055969595909119
you know getting clothes and stuff every once in awhile exactly,in,in,0.0027887048199772835
in few other modern cities are you likely to see such a variety of costumes.,sights,costumes,10.396018028259277
yeah right uh-huh that's right yeah you you have to work on you really do,do,you,1.9488054513931274
yeah and crawl through it,yeah,yeah,0.8776255249977112
inside the oval  white house tapes from fdr to clinton,##hwa,##dr,4.795792579650879
"oh, sorry, wrong church.",oh,oh,0.09664186090230942
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle.",17,45,5.555565357208252
"most produce is locally grown, with some from the restaurant's own organic garden.",gardens,some,4.221590995788574
yeah uh-huh but we look at it sort of as an investment in the future too,as,as,0.0022977397311478853
'go now.',',',0.07810759544372559
"omb issued the guidance in memorandum m0010, dated april 25, 2000.",",",",",0.13957469165325165
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",final,specific,6.159262180328369
"and really it's a great relief to think he's going, hastings, continued my honest friend. ",know,think,2.510918378829956
and there was me.,that,there,3.0434374809265137
he was standing in front of a grey backdrop- somewhere that could be anywhere.,standing,standing,0.09616467356681824
"it is, as you see, highly magnified. ",",",",",0.007790538482367992
"there are factory showrooms in the pedder building, 12 pedder street, in central.",",",",",0.4878358244895935
"year, they gave morethan a half million dollars to western michigan legal services.",services,services,0.01425147708505392
did you see it,did,did,0.7918534874916077
"release 2.0: a design for living in the digital age , by esther dyson (broadway books).",version,release,9.773653984069824
ssa is also seeking statutory authority for additional tools to recover current overpayments.,and,for,1.045684814453125
his politeness sounded strange coming from a desert nomad.,from,from,0.04718654602766037
he'd gone a long way on what he'd found in one elementary book.,long,long,0.002495510270819068
away from the children,from,from,0.34530168771743774
a lot of people rely on their local government for protection.,lot,lot,0.09571315348148346
"and, could it not result in a decline in postal service volumes across--the--board?",result,result,0.000739658426027745
but the real dirty work had already been done.,work,work,0.6755493879318237
"saint-th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",",",",",0.0175006240606308
well i meant when when you were when you were growing up i mean like galveston,remember,meant,13.97044563293457
he also has a private practice.,practice,practice,1.342875599861145
castlerigg near keswick is the best example.,the,the,0.04048303887248039
"if i work at it, i might even be able to pick up some endorsements from members of the sonics.",even,even,0.5289427042007446
