sentence,pred,label,loss
"sit down, will you?"" tuppence sat down on the chair facing him. [SEP] he asked tuppence to sit down on the chair.",0,0,0.0005581518053077161
did you use a textured paint or [SEP] did you use red bricks?,2,2,0.0031993009615689516
for one twelve dollar check [SEP] just a check for twelve bucks.  ,0,0,0.0011969860643148422
where lies the real japan? [SEP] there is a question where the real japan lies.,0,0,0.006394835188984871
i agree with you but did you see the map they drew up on uh on how they were going to divide up the districts [SEP] they drew a map on how they were going to divide up the districts.,0,0,0.0006063067703507841
"no, john, i said, ""it is not one of us.  [SEP] john did not know if they were one of us.",0,1,0.7031702995300293
yeah most mine generally stay in the windows they're they're [SEP] mine are in the windows unless i take them out to clean them,1,1,0.0005600838339887559
the opportunity [SEP] the opportunity is what the line states,1,1,0.001243225415237248
hey it's reaching all over [SEP] it is concentrated and limited to a small space.,2,2,0.000554027792531997
 ibiza's seven-bulwark defences are almost completely intact. [SEP] ibiza was never attacked so the walls are in great condition.,2,1,0.9538856148719788
"there is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors. [SEP] the village has an italian restaurant.",1,1,0.004802819807082415
"and if it's above six hundred you're going to have to do it and i got one thirty one [SEP] if it's is over six hundred you are required to do it, but i got one thirty one. ",0,0,0.0006061073509044945
he turned and saw jon sleeping in his half-tent. [SEP] he saw jon had been sleeping for hours.,1,1,0.0006835079402662814
"on the slopes of the hill you will find edinburgh zoo, located just behind corstorphine hospital. [SEP] edinburgh zoo is located on a giant hill.",1,0,2.014577627182007
"they are built on the site of david's tower, once the largest and most formidable structure in the castle. [SEP] the structures are on the site of david's tower.",0,0,0.0007553554023616016
look for the servant girl hurtled into hell for flirting with the devil. [SEP] the depiction of the servant girl being flung into hell is very graphic.,1,1,0.0014228109503164887
"first, get the basics right, that is, the blocking and tackling of financial reporting. [SEP] the basics need to be right first.",0,0,0.003769236383959651
"much of among giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat. [SEP] much among giants is a real life documentary.",1,2,4.498342037200928
"fruit, vegetables, electronics, and a little bit of everything else is on sale here. [SEP] myriad things are available for purchase here.",0,0,0.0007129916339181364
"he took the wicked blade as well. [SEP] the men took all the sword's, a dozen at least.",1,1,0.003354080021381378
"pat buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey. [SEP] pat buchanan, being behind, was trying to reach who was in front of him.",2,1,1.27129065990448
"i am glad she was not, said jon. [SEP] jon was glad that she was not. ",0,0,0.0005900900578126311
from the index: average number of public school students expelled each school day last year for gun  34. [SEP] the index did not include the average number of public school students expelled last year each school day.,2,2,0.0005095966043882072
this does not look good. [SEP] this is not a problem at all. ,0,2,0.6467990875244141
"the editors, for their part, arrange to have them all written just in case i do. [SEP] there are two editors, and one is more often responsible for arranging for them to get written than the other.",1,1,0.001193595235235989
bgross national saving is held constant as a share of gdp at 18. [SEP] bgross national saving represents a national bank.,1,1,0.04261556267738342
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door [SEP] i used to own a car with the seat belts there.,1,1,0.002427019877359271
sometimes well there's definitely a lot more hitting [SEP] the man says that he's not sure if there's more hitting.,1,2,2.1926443576812744
and i do not think they've repainted since [SEP] i do not think they've repainted their house.,1,1,0.0012224852107465267
today it is possible to walk through the old agora (marketplace) and stroll along roman roads. [SEP] walking through the old agora is a popular pastime. ,1,1,0.0010741312289610505
it's thought he used the same architect who worked on the taj mahal. [SEP] the architect who worked on the taj mahal is thought to have worked on another building.,2,0,2.1560842990875244
all right thanks bye bye [SEP] thanks for helping me with work,1,1,0.0008135429234243929
" ""give it to me."" he handed it to her. [SEP] he refused to give it to her when she told him to.",2,2,0.00046288620796985924
"bauerstein."" [SEP] alfred inglethorp",2,2,0.07106851786375046
these rules implement section 106 of the federal crop insurance reform act of 1994. [SEP] the federal crop insurance reform act gave insurance to farmers whose crops did not succeed.,1,1,0.0006564935320056975
yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah [SEP] i'm sort of an acting process scientists but officially i handle the mail for the week.,1,1,0.0006531706894747913
"yep because it's when it's self propelled it's heavy yeah [SEP] it's heavy when it's self propelled, in case you were wondering",1,0,4.015839099884033
"it started with the wild bunch : we sexualized violence, we made it beautiful. [SEP] violence is now look at in the positive due to the wild bunch.",0,1,0.6366960406303406
 jon sat down on the ground cross legged. [SEP] the man was on the ground.,2,0,1.1827830076217651
course the head bangers i stay away from those entirely [SEP] i purposefully seek out head bangers as much as i can.,2,2,0.00048100404092110693
people make two justified complaints about our slate 60 ranking of america's largest contributors to charity. [SEP] slate 60 ranks american charity recipients.,0,2,4.884679317474365
"unless the mention of the ritz was an accidental remark?"" [SEP] was mentioning the ritz accidental and careless?",1,0,4.429723262786865
"for their part, family-planning organizations and the clinton administration seem equally adamant. [SEP] family-planning organizations and pence do not get along.",2,1,1.878962516784668
"come on, let's have tea.  [SEP] i wanted a cup of early gray. ",1,1,0.0008367107366211712
"i shall not stop you."" [SEP] i will stop you.",2,2,0.0005071358173154294
wear a nicely ventilated hat and keep to the shade in the street. [SEP] the buildings are so low that there is no shade in the streets.,2,2,0.010819438844919205
two natural rock formations are always pointed out on excursions. [SEP] natural rock formations on visible on excursions.,0,0,0.0006834161467850208
sales of goods and services in undercover operations. [SEP] goods and services are sold in secret.,0,0,0.045781463384628296
overlapping the others? [SEP] overlapping the other photos?,1,1,0.0015939833829179406
"it was like looking into a mirror, except infinitely more realistic. [SEP] looking at my daughter was like looking in a mirror.",1,1,0.0005121884751133621
"the much-previewed profile of michael huffington reveals that he is--surprise, surprise--gay. [SEP] michael huffington is gay.",0,0,0.05999509617686272
"ooh that does get high yeah i mean [SEP] that does increase, yeah.",0,0,0.0007490948773920536
