sentence,pred,label,loss
"how about does um, your dad read any stories to you?",?,read,6.941339492797852
but of what use is a long entry on spoonerisms?,essay,entry,9.212438583374023
"according to miyares' wife, joann, the decision changed his life.",the,according,11.336529731750488
the order must be broken down into groups of units to be worked on together.,of,of,0.5836600065231323
it was about seven or eight feet tall.,was,was,0.4221709668636322
a number of poignant yiddish words defy genuine translation into ,##ers,##y,5.197274684906006
"yeah, he taxied to a gas station to fill it up.",as,yeah,10.790826797485352
i enjoy sharing these small victories with you through my letters.,and,my,7.966831207275391
"we have provided throughout the years quality legal education, and we are continuing to improve.",not,continuing,9.328038215637207
"i collected, in northeastern colorado, a very large (ca. 1 inch) species of robber fly (family asilidae ).  ",several,),8.371820449829102
"ah, uncle wiggly was a favorite.",",",was,5.906916618347168
"the president's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.",least,9,7.1473588943481445
it is quite possible jarrah knew of the success of the assault on the world trade center.,a,possible,11.520621299743652
"i said to him, that they want to do in that meeting?",',to,4.124195098876953
it is not widely recognized that in our community there are families in need.,-,in,4.312216758728027
they say we're going up in the mountains to find some snow.,.,to,7.674843788146973
"manager, new york  we have several situations going on here.",had,have,1.486087441444397
thanks for your consideration!,under,your,9.27158260345459
the intent is that the faculty will contribute to the award annually.,.,the,2.6735236644744873
the items are then stored in a way that makes them easy to pick for an order about to be shipped.,it,them,4.201488494873047
anthropology is one of its own more recent subdivisions.,.,subdivisions,9.930839538574219
"um, i guess the time when i was four.",i,",",5.416479587554932
your contribution is more than a simple tax-deductible donation.,##s,donation,7.69954776763916
"command  uh, that's a decision somebody's going to have to make probably in the next ten minutes.",would,to,2.0302157402038574
we can support such a scholarship if you will give $25.00 to the english alumni scholarship fund.,us,$,3.7143707275390625
so you'll go back to school if that does not work out?,.,out,13.211845397949219
"for example, the secretary of labor has used his or her  bully pulpit to call attention to the problem",.,to,6.114016532897949
"at the very least, you'll give one child the chance to see god's face, and feel his love.",and,face,12.016983032226562
lean retailing has also changed the way the textile industry relates to both apparel producers and retailers.,by,apparel,9.95490837097168
"bin ladin has stated flatly,our fight against these governments is not separate from our fight against you.",',fight,11.00512981414795
but the conflict did not begin on 9/11.,9,9,2.324591636657715
please renew your commitment today.,',commitment,14.250618934631348
"sixteen seconds after that transmission, atc instructed the aircraft's pilots to climb to 35,000 feet.",thirty,sixteen,6.446587562561035
no state dollars are available for this project.,are,are,0.27039921283721924
"and it, it kind of makes me feel bad.",is,feel,4.211644649505615
appreciate it.,and,it,6.011200428009033
that one time you were trying to take that floor joist.,",",time,10.534948348999023
what kind of stories does she tell you?,kind,kind,0.17963488399982452
rosentraub associate dean of spea at indianapolis,',##ea,12.825382232666016
"at 9:32, they found one.",they,they,1.1258336305618286
please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength.,',pride,13.425830841064453
misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended.,',garments,16.918317794799805
or do would they rather you have stay in nursing?,:,have,9.013811111450195
"initially, his successors could be drawn from the prophet's contemporaries, but with time, this was no longer possible.",##ly,contemporaries,15.630324363708496
"chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",there,global,12.290191650390625
five years.,20,five,3.2857131958007812
"and, um, i just wish that my counselor would have been more helpful to me.",',helpful,18.7227840423584
because teaching a man to fish will keep him fed for his entire life.,a,teaching,10.676664352416992
"on 9/11, the terrorists turned off the transponders on three of the four hijacked aircraft.",2,9,2.858860969543457
"umm, go ahead and tell me about a story.",.,story,11.390395164489746
"so, what i am going to ask you is what was your philosophy behind that?",to,to,0.0025044286157935858
"it is a game that is like fishing in a barrel, but more stimulating mentally.",',but,7.10221004486084
"at 9:03, united 175 crashed into the south tower.",least,9,9.26951789855957
your investment is critical to making our community a better place.,father,investment,9.717265129089355
how old were you when she shared this story with you?,.,story,14.151398658752441
earth to marvin.,me,marvin,10.910995483398438
"ok, i thought so.",i,i,0.3251955509185791
these people are living proof that your investment pays off.,is,are,4.87975549697876
"that's a little bit of pressure, though.",s,s,0.7987647652626038
"by 1920, over half of the spinning and weaving capacity was in the south, leading industrialization there.",the,the,0.3740560710430145
"finally, measurement, fit, color, and texture remain central components of apparel sales.",or,fit,12.61195182800293
i hope that you agree that these activities are essential to being a part of a world community.,and,part,8.710210800170898
basic items also represent a major percentage of all apparel goods sold.,large,major,6.126855850219727
(i have often wondered why the publishers did not have the nerve to call themselves  f**k and wagnalls. ,right,nerve,8.812931060791016
"six, southwest of the white house, deviating away.",is,",",2.5268843173980713
"when you give to big sisters, you can get 50 percent back!",to,can,4.244445323944092
"we are privately funded by thousands of individuals, clubs, businesses, churches, foundations -and others.",.,we,8.392681121826172
"we uh, we would run our safety drills at the elementary school.",',",",4.414902210235596
i will call you in a few weeks to discuss your level of interest.,the,your,6.487893104553223
please send your most generous gift today.,',today,12.563132286071777
the manufacture of men's shirts provides another illustration.,s,s,0.00585531210526824
a favorite story about anything?,?,story,4.466660976409912
