sentence,pred,label,loss
that was robert frost.,it,that,3.467863082885742
support at this level could assist the dental school in a variety of ways.,at,at,0.19775941967964172
"a moment later, the clear, high-pitched sound of the whistle could be heard over the rabbi's final shofar blast.",ship,rabbi,6.715425968170166
tax dollars that would have been spent on public assistance are saved.,spent,spent,0.0369548536837101
clusters of supplier  one innovation is not enough,supplier,innovation,6.663698196411133
"helen w. power, in  women on language; women in language [xv",on,in,4.573166847229004
when i first came to goodwill i was a single parent with little or no self-esteem.,control,esteem,2.854203939437866
it is shameful that the gage canadian allows only  plaid. ,truth,shame,3.2129626274108887
let's get it right.,s,s,4.458328112377785e-05
"a spiritual guide for both, but especially the islamic group, was the so-called blind sheikh, omar abdel rahman.",muslim,blind,7.170109748840332
"at 9:24, ballinger's warning to united 93 was received in the cockpit.",flight,united,7.921937942504883
i moved to san diego.,francisco,diego,1.1872221231460571
consider the following problematic situations that parents recently raised with ,and,consider,2.2558882236480713
now i am writing to ask if you would continue your support with a further donation for 1990.,work,support,3.8922231197357178
"each of us needs to be ambassadors for dentistry within our own practices, and at church, athletic and social events.",our,our,0.016618864610791206
"by the autumn of 1993, u.s. commanders concluded that the main source of trouble was a warlord, mohammed farrah aidid.",of,of,0.00016044282529037446
"from his headquarters in jersey city, he distributed messages calling for the murder of unbelievers.",##ie,##ie,7.450303382938728e-05
here's how it  simply detach the care card from the top of this letter and keep it handy.,to,how,1.784414291381836
the new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,consumer,manufacturer,2.8873722553253174
// the gas station part.,and,/,3.7967915534973145
"muscat, or muscatel, on the other hand, is found on skid rows all over the land.",world,land,7.728389263153076
"this retailer launched its web site in 1995, the first major apparel retailer to do so.",company,retailer,1.7355501651763916
it was always warm.,there,warm,7.383926868438721
the literacy statistics change little from year to year.,from,from,0.02961525321006775
will not you be a part of extending the promise with your gift today?,gift,promise,8.12467098236084
"on the other hand, i do not have the hard evidence at hand and assume that the rhd does.",exists,does,5.287096977233887
wages have risen relative to the average of all manufacturing or nondurable manufacturing.,cost,average,5.403278350830078
"so, too, feminists lobby for gender-neutral terms when appropriate.",neutral,neutral,0.4321310520172119
and that's why i'm writing to you today.,',',7.510157047363464e-06
"but while the effort failed, it shows what bin ladin and his associates hoped to do.",to,to,0.00014220656885299832
"like neither, like i'm the first one in my family to go to college on my dad's side.",only,first,3.273527145385742
crisis managers at the faa and the airlines did not yet act to warn other aircraft.,not,not,0.000188332938705571
"after bloody struggles, the sunni became (and remain) the majority sect.",dominant,majority,3.0972886085510254
"therefore, i stand uncorrected.",##cor,##cor,0.008245947770774364
"i collected, in northeastern colorado, a very large (ca. 1 inch) species of robber fly (family asilidae ).  ",southern,northeastern,4.508981227874756
and you were born in presbyterian hospital.,church,hospital,7.1953535079956055
"a stitch in time is organized into five sections, roughly corresponding to the channel components.",is,is,0.0275719091296196
"how about um, your kids?",",",about,8.222566604614258
we are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,profit,profit,0.001347706071101129
"so, i have my sister's kid here and i'm going to kill him underneath this vehicle shortly.",',',8.487341256113723e-05
what how often.,happened,how,7.004611015319824
shootdown authority was first communicated to neads at 10:31.,to,to,0.08020526170730591
and the family studies project is planning a journal.,media,family,5.182342529296875
"according to miyares, the dba is the first organization to target the role of disabled persons in business.",disabled,disabled,0.8426161408424377
go ahead adam.,to,ahead,8.04757022857666
what were your least favorite parts of the story?,her,your,3.164811611175537
"my prize example was uttered by the incomparable cher, during a morning-show interview.",by,by,0.12868356704711914
the line to the white house shelter conference room-and the vice president- kept cutting off.,the,the,0.07100099325180054
"in october, we will begin our annual telefund.",hold,begin,3.312117338180542
"outraged, several libyan members of al qaeda and the islamic army shura renounced all connections with him.",shu,shu,0.8167631030082703
"indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.",rules,rules,0.8360600471496582
"i had, had put in several weeks that were between 60 and 90 hours a week.",already,",",6.039915084838867
"after being in and out of egyptian prisons during the 1980 s, abdel rahman found refuge in the united states.",prisons,prisons,0.9058533310890198
"many americans have wondered, why do 'they' hate us?",',',0.01014564000070095
the campaign is directed at law firms and businesses having 10 or more alumni.,schools,firms,1.0138168334960938
 is this real-world or exercise?,it,this,1.4014277458190918
"then he assists with a general prompt,  which piece might go down here? ",with,with,0.07872668653726578
i look around well he was right here.,not,right,1.7456060647964478
chapters 8 through 10 focus on the apparel industry; chapters 11 and 12 look at textiles.,10,10,0.8271673917770386
joint facility in riyadh for training the saudi national guard.,in,in,0.4546768069267273
"\\ how \\, how come?",how,\,3.4814021587371826
community needs are increasing and your help is needed more than ever.,are,are,0.00504672434180975
the total production quantity for each sku is allocated between the two plants.,two,two,0.7879412770271301
"we are pleased to note that hu-friedy, l.d.caulk, and star dental have each agreed to contribute to this worthy cause.",##ck,-,7.512933254241943
"then he assists with a general prompt,  which piece might go down here? ",question,prompt,8.673428535461426
anything you remember?,do,anything,9.805904388427734
a small capital in czechoslovakia ,village,capital,12.54007339477539
"the complexity of the problem, even for basic blue jeans, is staggering.",my,basic,5.669083118438721
