sentence,pred,label,loss
"without those conversations, this level of insight is slow to develop.",our,this,4.740670680999756
"i think uh-oh 200 pounds of mush going to be laying on the floor, i'll never get him up you know.",that,him,5.948963642120361
monsters have had starring roles in sf from its early years.,earliest,early,1.5437647104263306
"many of the thirsty crowd were veterans, as were many of the bartenders.",were,were,0.0012900849105790257
"so when i graduate, more than likely i'll move to boston, but charlotte has definitely been a nice place to live.",got,been,1.6103193759918213
 it can not hurt you.,will,can,2.029113531112671
"with its roots in taylorism, each pbs task is given a target time or  sam (standard allocated minutes).",place,roots,1.8258947134017944
how old are you talking about?,are,are,0.00019524575327523053
how can the definers be sure we will know without being told that a man-about-town is never a woman?,told,told,0.12438330799341202
"um, also a pothead, but not really so consumed with it necessarily.",",",",",0.027510792016983032
please send your most generous gift today.,valuable,generous,4.055907249450684
blaring sirens and horrendous crime.,##light,##lar,2.6089928150177
is there anything else you want to--?,want,want,0.33075088262557983
"so if there are something interesting or something worried, please give me a call at any time.",important,worried,14.36066722869873
but i do got a 100 dollars.,percent,dollars,8.462697982788086
how about when you were in school?,you,you,0.009531939402222633
(i have often wondered why the publishers did not have the nerve to call themselves  f**k and wagnalls. ,i,i,0.0007952864980325103
the decreasing lead time of the quick-line plant makes it competitive at a lower inventory carrying cost.,##ing,carrying,10.158821105957031
it's a faith that has made brothers and sisters of every race.,brothers,brothers,1.135068655014038
"um, what do you remember any stories they told you, your parents told you?",that,",",4.0683465003967285
granddad had seen something one night.,time,night,5.613482475280762
"when hart, schaffner, and marx, for instance, opened its doors in 1879, only 40 percent of men's suits were ready-made.",##ling,##ner,1.5631245374679565
"she said, i mean, a huge group!",they,she,4.339026927947998
is he your favorite superhero?,doctor,superhero,13.85693073272705
when was the last time you stopped at iupui since you graduated?,##il,##ui,9.813831329345703
"there is a bomb on board and are going back to the airport, and to have our demands [unintelligible].",foot,board,3.844515800476074
"this can lead to a condition called imprinting, where the baby grows up thinking it is a people instead of a duck.",a,a,0.03090551123023033
"i can not think of anything, but it's been nice chatting with you.",s,s,0.00098525604698807
they have the potential to shape our world and make important decisions that will affect us all.,will,will,0.2759028375148773
"i fact, i took you to louisa may alcott's home in massachusetts, and we, ah, umm--.",him,you,6.10465669631958
the knitting machine produces cloth as the loom does but uses a different method.,like,as,2.9067177772521973
neads reported to the continental u.s.,##ma,##ads,10.833144187927246
"a decade of conflict in afghanistan, from 1979 to 1989, gave islamist extremists a rallying point and training field.",education,point,6.419947147369385
an army special force launched a raid on mogadishu to capture him.,force,force,1.6793164014816284
"i love them all to death, but what they do, does not like reflect who i am--",necessarily,like,14.388325691223145
such a short-cycle production system adds to the cost of customized apparel.,un,of,4.6153764724731445
tell me about batman.,tell,tell,0.04583003371953964
push them back.,give,push,5.101035118103027
"some time later, i got still another version of muskrat ramble, with still another version of the title.",another,another,0.3022266626358032
"the video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.",that,that,0.00023469554434996098
no it was gas because you washed your legs all over because you did it in shorts.,public,shorts,8.41696834564209
it's one of the little golden?,one,one,0.002258371328935027
"at the dawn of a new millennium, a fresh set of theories of child development has blossomed.",around,at,1.8184208869934082
the recurrent motif of time travel came to the fore in h.g.,rail,time,4.108879089355469
i have enclosed a membership application for your use or you can call us at (800) 749-2257 to join today.,),),5.006777428206988e-06
yeah on some of the songs yeah.,too,yeah,4.56784200668335
because teaching a man to fish will keep him fed for his entire life.,to,to,0.630757212638855
"in 1998, iraq was under intensifying u.s. pressure, which culminated in a series of large air attacks in december.",##off,int,3.833223819732666
"cancel, and tear to pieces, that great bond which keeps me pale!",it,",",1.0830168724060059
"so, early that morning, that afternoon, i came down from san miguel, and i told him, i'm going to go.",",",",",0.6779696345329285
faa personnel at both reagan national and dulles airports notified the secret service.,##burg,national,9.807413101196289
"we broke new ground by using information technology to manage our business together, instead of just to audit it.",by,by,0.30707475543022156
"um, do you have a, one of those types of stories?",do,do,0.03991895169019699
but only four editors for such a massive work?,why,only,4.537636756896973
"a common approach is to forecast  by analogy, using data for similar products that have been on the market previously.",a,a,0.11492035537958145
these are artists who are either emerging as leaders in their fields or who have already become well known.,already,already,0.19273731112480164
"these include impacts on its revenues (prices and sales), cost structures, and profitability.",costs,revenues,6.507253170013428
an odd sidelight on this came a few days after reading the article.,back,side,7.497113227844238
please include the enclosed form with your contribution.,include,include,1.9301576614379883
it places a high value on success with such things.,places,places,0.11608745157718658
. . . [i]n my mind they were competing venues for command and control and decisionmaking.,candidates,venues,12.349078178405762
please help goodwill and help people find jobs.,they,please,9.419297218322754
\\and you'll stay here?,here,here,0.613631546497345
she then told of the stabbings of the two flight attendants.,flight,flight,0.19999951124191284
what's your favorite?,name,favorite,7.64042329788208
do you read dr. seuss?,##well,##uss,2.0915868282318115
"and he said, ma'am, he said, what did the guerrillas that were there eating do with themselves?",with,with,1.7234379053115845
