sentence,pred,label,loss
 medicare gross outlay projections based on intermediate assumptions of the 2001 hi and smi trustees' reports. [SEP] the hi and smi trustee reports also include economic condition forecasts.,1,1,0.00037444569170475006
we briefly discussed the nazi angle [SEP] we looked for more evidence about the nazi angle.,1,1,0.001203930820338428
"four infinite minutes went by. [SEP] those four minutes felt like infinity, due to the anticipation that everybody felt.",1,1,0.0016154306940734386
they are the four sentences you always insert in plagiarized papers to throw the professor off track. [SEP] professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.,0,0,0.06789873540401459
the twenty mastic villages known collectively as mastihohoria were built by the genoese in the 14 15th centuries. [SEP] the building of the twenty mastic villages was completed in the late 15th century.,2,1,0.8475214838981628
many greeks in asia minor were forced to leave their homes and brought an influence of eastern cadences with them. [SEP] the greens in asia minor were able to stay in their homes. ,1,2,1.335362434387207
table 4.1: selected federal income tax provisions that influence personal saving [SEP] personal savings is not influenced by tax provisions.,2,2,0.000698427262250334
"uh-huh so do you have to get a shade tolerant grass is that what you're [SEP] if i want to grow grass in the shade, do i need a special seed that will grow in the shade?",1,0,4.937671184539795
the man looked at the girl. [SEP] the man never noticed the girl was there. ,2,2,0.000985093996860087
"it has a full program of events, including lectures. [SEP] there are not any lectures in the list of events.",2,2,0.0006534053827635944
if the united states had used full conventional power. [SEP] if the united states had maximized their potential.,0,0,0.5894964933395386
"they do not allow they do not do that [SEP] yes, it's allowed and they do it often.",2,2,0.09012547880411148
there 214 was some talk of sending me to a specialist in paris. [SEP] a specialist from paris will meet me in new york,1,2,3.9850761890411377
yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling [SEP] every time i try to go bowling there are leagues only.,1,1,0.4476143419742584
"it is the official solution, liq.  [SEP] this is the official solution to the alien problem we have had to contend with.",1,1,0.0004403794591780752
las vegas now seems poised to accept the multiple layers of its existence as a tourist city. [SEP] las vegas is a tourist city in multiple layers.,0,0,0.0006538851303048432
uh-huh yeah yeah they're good [SEP] they are all right but not great.,1,1,0.0004909743438474834
"do not take it to heart, lad, he said kindly. [SEP] do not look too much into it.",1,0,1.7544432878494263
hey it's reaching all over [SEP] it has covered the majority of the space.,1,1,0.01602143980562687
it spoils the sport. [SEP] it ruins the fun.,0,0,0.0051834601908922195
"yeah i have too and i found it real interesting but [SEP] i have also, and it somewhat interested me. ",1,0,2.1326377391815186
it was deserved. [SEP] it was definitely deserved,0,1,1.2495628595352173
he writes that it's the first time he's added such a track. [SEP] this is the first time he's added such a track.,0,0,0.0006066583446227014
classic castilian restaurant. [SEP] the restaurant also features international food.,1,1,0.0010033525759354234
it was going to be a hot day.  [SEP] it was already hot and was going to get hotter.,1,1,0.4286607503890991
and going to school is also always very prohibitive now unless your parents are wealthy [SEP] wealthy parents are necessary for school.,0,1,1.7649024724960327
"and then i was off, the world exploding behind me. [SEP] the world was exploding in front of me.",0,2,4.538047790527344
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore. [SEP] the greek people were in danger.",1,1,0.0011382228694856167
"just east of the star ferry terminal, you'll come to cityhall. [SEP] the city hall was built so close to the terminal to help visitors find city hall easily.",1,1,0.0008390969596803188
"in the stock market, however, the damage can get much worse. [SEP] the damage to the stock market can get much worse when prices increase. ",1,1,0.0005450333119370043
paper goods. [SEP] paper products.,0,0,0.0024220491759479046
"unfortunately, the magnet schools began the undoing of desegregation in charlotte. [SEP] charlotte has always been overly segregated.",1,1,0.008491196669638157
that seems to make up for how he feels about what you did to the voth. [SEP] he has feelings for what was done to the voth. ,0,0,0.29006728529930115
"under deng xiaoping, beijing actively sought to cultivate a good bilateral relationship. [SEP] beijing sought to create a good relationship with hong kong.",1,1,0.24015730619430542
that does not seem fair does it [SEP] that does not seem fair. ,0,0,0.001166361034847796
"normally, these discussions are kept secret. [SEP] these discussions involve a secret plan to take over the world.",1,1,0.00045708284596912563
i do not know um-hum [SEP] i am not certain.,0,0,0.0013087800471112132
"to the west of the city at hillend is midlothian ski centre, the longest artificial ski slope in europe. [SEP] the midlothian ski centre is in the area of hillend.",0,0,0.31650373339653015
"(the employee was later rehired, and bob denies the charge.) [SEP] the employee did not get their job back.",1,2,4.8880133628845215
"the third row of exhibit 17 shows the krewski, et al.  [SEP] exhibit 17 has 2 rows.",2,2,0.017742544412612915
the contrast between the landscape of the central highlands and the south coast could not be more marked. [SEP] there was a beautiful artist who painted the landscape of the central highlands.,1,1,0.0003924361662939191
act accounting the great management reform act [SEP] management reform is needed ,1,1,0.0004226656164973974
the average length of a rural route is 55 miles. [SEP] 55 miles is the average for a rural route.,0,0,0.0006831450737081468
"i am glad she was not, said jon. [SEP] jon was happy that jane was not going to the dance. ",1,1,0.0010898971231654286
bolts of blue and tips of steal. [SEP] the bolts were blue.,0,0,0.0008179975557141006
how do you like it well [SEP] what are you thoughts on firearms?,1,1,0.0004099150828551501
"down the street from the statue is the bank of ireland , built in 1729 to house the irish parliament. [SEP] the bank of ireland is down the street fro the statue",0,0,0.25427234172821045
"after several years of private practice from 1982-90, he became the judge of decatur county court for a year. [SEP] he ran for decatur county court unopposed.",2,1,2.9287471771240234
"for example, service coordination is a popular remedy for limited funds. [SEP] limited funds can be overcome through service coordination.",0,0,0.07752307504415512
a good team but they're an underdog that's why i like them is the philadelphia eagles [SEP] the philadelphia eagles is an underdog.,0,0,0.004601968917995691
"the fcc has created two tiers of small business for this service with the approval of the sba. [SEP] though the fcc is still waiting for sba approval, they have decided to create just one tier.",2,2,0.0036516988184303045
"still bork waited, staring upwards. [SEP] bork was waiting for the return of his wife, who had been lost.",1,1,0.0004312813689466566
"on the days i go to my office, i wear a flannel shirt with no necktie if the weather is cool. [SEP] on cool days, i wear a flannel shirt to the office with jeans.",1,1,0.0004782710166182369
